sample_id,oof_prediction_tabular
175200,11.569920951485459
241640,13.79107534626186
149833,55.360974048318646
95069,15.4154843334676
292844,18.253987956205727
289380,16.20306657924587
88927,14.748060716965794
44068,28.750400755017445
73378,25.84132061814983
124493,53.50720530359755
215701,29.207772899586647
242018,18.508673257725224
176450,16.02167259567104
116674,7.017074864075562
289362,6.300433710529772
281531,21.415200996046547
170989,13.40159878401292
154583,14.295524724679172
2580,87.46423617541382
143822,16.428468694677562
176416,18.433957956236288
7372,2.593770307664343
183610,5.33066872705725
45434,15.37039189829719
169140,12.422648867459792
64188,14.49573430991317
85830,19.023692785058664
169925,18.006848910194805
166796,15.217381405436694
170555,14.313189969613342
182635,2.154581192374487
82350,6.6159801814277674
115472,3.2798194322584653
204533,14.050377901177942
131862,4.741708463354012
293502,5.748322248805248
196659,15.598654128144368
218828,5.5337867142760055
138298,8.693488724870074
120851,12.5810868240259
36270,12.164879665680091
65561,13.768703173767115
116162,2.3966437058941654
203422,8.645335011013396
87488,15.837529521369685
97910,7.3950604119289665
136359,22.23501621420307
134978,3.438640802623646
249006,15.187855861062541
290804,21.580308854132724
115634,14.932226002238183
256188,15.094035551963504
273360,14.933776899272093
50352,23.338901303223462
244201,37.18710312654875
9835,12.027417762525866
178804,15.175798664124361
48117,11.86248578818215
162514,19.337670137011553
150365,9.346227261698676
70374,14.793024004781143
78096,15.375707509091
251076,15.348112350187094
81198,7.389663703398291
115832,12.410579121484789
230807,49.93839770037146
151728,7.4198248052816425
233326,4.896151161567124
275519,15.129257952308894
89018,14.874314572289899
160209,7.592904427272938
1237,9.99701955035092
71397,16.328705407692247
210778,77.00385871616892
58361,14.453444316944871
68561,15.53107408169507
266069,15.129378442145153
236787,5.327346711999807
142316,26.081817325675722
71604,23.477608441694642
1243,13.481939875644105
104213,4.611105010766648
33287,9.97775022748626
214037,16.572151486174203
143484,11.478609530914447
12400,38.23931083664237
44385,14.912625257230237
206560,11.970324149183943
120271,40.061367399200805
182627,14.192369858829155
119398,5.576154825882535
45629,17.82274147877568
285732,4.780131790018969
215904,23.390048760725588
122846,11.56789300029412
249853,14.615675731893043
122687,62.09293466061907
51880,19.318719672083905
103262,19.610033893730172
117390,4.349973713041378
21026,15.11878186745615
15978,15.216644184305107
46736,10.187033681764857
103377,10.667737849647255
167870,8.050846139451702
107140,7.541121996331745
280225,6.928318852644155
215508,13.31831866823682
28277,22.239839796737932
254450,15.082204916090298
283091,27.20321308279355
24950,14.933776899272093
64063,5.971835129842074
13656,1.8504678979734268
130123,14.768533979454126
73220,28.218168921107775
68815,7.948149664977459
283732,6.557700323386578
19949,52.136266442608544
129439,9.24460150643338
232331,25.978684918425632
134925,355.0427760746022
285666,14.524013804420493
148963,13.798215944789733
71167,19.476108518845393
211022,13.80577935503647
288588,15.129257952308894
125305,11.315147590726527
146805,42.36393278027022
81146,15.061009105663938
269251,12.532048077124024
20876,14.87530817697878
56483,19.604757729209844
27145,15.700164829820888
149129,61.560392471745665
204676,15.63720224712424
72334,14.330246897393708
282924,19.323643340319446
257040,11.710449971046902
157324,15.175798664124361
181737,2.7937969648822456
128129,12.00924991009128
189502,12.96231616409883
269348,10.133801614443463
72537,5.168368117687138
144981,15.623140672161284
59569,14.935651126205823
95812,5.8875585414440375
57469,15.04389578489036
46777,3.8105365402056375
13202,14.736429504028603
75517,0.7131969326037804
168378,14.202229403966841
263823,15.330473488651208
240044,5.132800622232441
150532,2.4156208058374253
108968,14.41248368168234
268206,10.106156617855607
195560,19.48677720474417
107056,13.57300646905027
72688,14.025067965569392
215957,14.901187347491128
264402,3.5335142639524006
42569,7.263553643519485
206350,8.587004918377916
152305,14.776680897295858
262881,134.1187601784086
181456,6.903186405636934
22578,14.82451625086442
252653,14.464480334576887
219199,2.3323809102500057
53342,16.047741551481934
79013,33.7007639956347
23736,5.781756127074271
142256,14.401241315689491
8266,13.5249264137224
203017,9.729040349333852
162073,14.881547375963477
299225,6.459480428941278
208927,5.881190951870356
268627,14.928277206259581
95177,20.893114126550437
12478,30.378071767863492
27457,5.375522663612583
297539,11.680735751904589
268165,4.268531197131498
295200,12.600108020968465
194294,15.03153317834214
140086,13.828049395342708
99065,12.030325863958996
150622,9.814565951247536
274060,13.125979900508177
194466,14.582915007421844
143808,15.180103206619787
221944,7.386818301073603
206055,7.262339400417234
224291,5.101586850432779
121267,14.67716883415664
298472,33.51861124207916
44532,25.158992086073177
67299,7.217259617997408
5525,44.36483027015343
38644,15.649437290786555
167684,17.225937705216214
81459,10.460249684543681
6368,10.409131302023043
78923,6.482803332022906
41194,13.792234721195783
264170,20.30156764288545
52952,6.450162022409576
92287,14.962043275871528
153223,14.669936070698567
18759,58.921743390127105
276428,10.805694542589512
25260,14.456524996180578
49917,9.001612881804885
67576,14.524544269333306
130153,9.190941991839217
2167,49.41295045172821
164461,12.229692657682275
31696,11.710286071882104
240100,14.97143088992544
139492,15.469146998026645
146225,16.88344713675793
200726,13.7724671409724
3561,20.247751367657276
257080,14.954590003993767
293032,14.490459809513144
161164,15.003636582612788
46677,18.457497918058788
106211,14.925200334815031
92485,6.070820369972241
187118,15.317676920853522
264168,5.404179421423128
204842,15.087093438826724
76182,14.959006369620027
201504,70.86971452788235
125302,2.062754720800427
77523,5.961289853008306
91527,15.609544121872556
33307,14.758177284306644
417,17.719931314590205
192767,15.535230008158859
296924,2.146327311719286
265551,14.14158176939825
131908,8.374697063237422
18771,78.35524985094004
180222,14.13317872511171
298233,6.796694081473315
42614,19.231385684082554
292433,15.984756179982266
285026,10.46645787753553
50102,21.395059873417228
187581,6.277257392541261
130442,28.968492130103687
230285,10.342967972532383
7861,22.72178965696774
53736,6.078477639035518
167085,8.981398210997703
175981,14.320752529776383
13838,14.19953101040679
75676,12.203407471712758
119065,14.64960748037683
134371,14.539619138516267
102386,24.586975053861487
29575,23.340295847917407
88682,3.7507785516161363
196307,25.32122053844381
144642,17.08786178190316
125321,19.90465549842449
166018,22.595047345428267
239174,3.7502949969394788
54950,18.17681521575939
282699,6.006102426565003
280449,71.63442313156837
266411,14.957113102916683
255003,15.061009105663938
50351,42.72095113060772
43645,13.857448888624848
7384,10.178124290448096
210242,15.185592409880545
75294,9.374292302772988
86060,88.28749053957382
159422,15.557382665855766
73142,63.85232789574199
256754,15.132407589819802
46309,4.087630249347226
60847,14.215648053281793
154905,14.932226002238183
228499,18.321169637932968
270036,6.24106409958838
19147,14.72052969532835
269476,16.7199303626298
210596,14.821298315995955
206573,11.989695829900974
26947,22.28880554295027
53688,14.535722341357301
55837,11.485326376912775
279665,16.578781995015962
72234,14.928277206259581
120322,15.905001907528927
7908,12.774706110169626
63630,14.767275884713342
115268,15.439165673828239
211287,70.82305256254837
269241,21.4364810188965
255647,4.435364302137335
269863,5.463734543752246
95178,20.893114126550437
243974,6.445802895840004
49990,14.820038406264043
291851,14.608788667930787
204602,18.14405826454989
133633,54.50541804884419
285773,6.3342151011813055
156432,10.09773876861763
275409,14.972696061031096
2092,40.135288779834845
156026,118.42118851034505
97260,14.831313321402721
171606,15.120888211203845
206278,37.2426147956103
214652,2.1747736179299157
275045,23.502628418494734
166436,14.93978543961747
231326,35.5552963726893
24439,14.625821664052374
298500,12.236650350913227
164073,9.813256070205842
139507,1.7590228120437885
247861,14.8113156769806
30748,17.069161406546495
219348,54.8764476225494
178653,9.677069738894637
47527,7.983293238427436
177547,13.904848254786993
197312,15.970586490642095
66937,14.830178288639077
50466,25.647938529913187
5012,14.64081693831205
207378,11.20908216706268
118255,15.087093438826724
209185,14.74147497203805
264991,11.513559137559373
225059,10.468022075203244
119165,12.952756237930686
278270,14.571829310746972
163296,3.4045175119601847
179805,4.032778266631156
226951,16.017907664120234
295951,30.281982925839884
85892,3.30757440804092
250676,10.002307864501379
275424,44.95444231632508
119372,15.043729240856791
140710,14.836787015496586
55375,3.9508851926514685
217798,14.397891968422245
209515,15.525015127626357
22122,21.090167183247775
150329,5.64422641497511
117051,12.250326884717126
14186,18.08028145947068
116630,11.077787800172654
13337,9.49727319965185
287094,15.243265993809544
243638,5.415737516654135
128915,17.186798490408982
267044,76.29826683129293
241257,16.080404479195394
67527,27.709971359166335
61231,25.421247450833725
215971,14.817567978818385
281169,3.2938268345418686
293244,19.056691342507552
121455,2.8575984274009274
199179,5.075864006770616
265031,14.973357800601063
7210,97.52432712863097
194026,15.061009105663938
262660,11.374292829450892
207442,9.5155090122571
278810,21.613052357086417
250677,15.091508444835686
289214,7.822093024494851
35983,15.075312415496587
18650,48.62435701255401
269146,21.837090784752423
87277,14.94496704050349
111842,14.408622502375582
169388,16.33526191384958
299270,12.076845668227623
231665,13.113784482327373
197163,14.827838893003829
200945,15.040643531436018
121866,14.866341475368758
61823,34.357478311534734
184450,14.022001154780073
28379,16.051414956848994
17548,16.761964087523758
68609,71.43198159429046
240604,14.668360742305014
28640,7.49032718083008
229496,4.426783805989364
211861,14.438807739960046
199680,5.6487088313514535
65980,17.38494500468134
168781,45.821479176252616
3999,10.343167535490771
108325,9.323643765329138
45717,19.941377234397923
106302,26.35418905796339
181643,6.393623109806497
277846,1.896427740576517
1275,10.748409679239591
154675,55.393793732419134
169956,14.666579358917131
293016,18.884109453561784
116115,18.45656685596345
148599,10.055722663221088
15649,9.869504879621626
174727,9.365070313171188
85418,19.56002507264865
80230,14.933055637730579
277682,16.11681208907612
61301,15.548100802894446
75139,13.439484020584313
118196,14.886701981775968
43092,30.7733083090287
24069,14.586508019024716
159088,2.8264994719737055
42677,11.074807934753048
221639,23.446658351560128
258381,14.051805476840098
151710,5.198628935060919
31416,8.778636576017812
94676,16.83020854870279
137458,14.928277206259581
33363,56.582290177712565
65465,26.697216321559072
163583,15.759204264361298
284362,15.261048059871293
71471,22.563660076904245
288253,7.890179104389915
189070,19.027703585170592
220854,39.173177758986924
70357,13.654954670614984
284496,10.803890798703685
225324,4.227103708955696
166420,15.200461404817574
81020,14.58186956565312
106687,3.2318145007459265
87338,14.571829310746972
120402,14.228402232872783
215642,13.870966095903041
281020,16.312286143443263
110691,21.17904101359144
222667,11.585254827895634
167004,12.882757862670978
229471,5.62871225111337
141768,30.80426578446352
264228,14.572155884848918
222372,47.63839818598792
201173,10.196853739117994
231147,10.613219739193902
247244,33.99801633992439
238797,42.78192667216497
104859,73.07897544606685
78219,14.930034940465044
138977,8.03553424972839
72879,4.530625598137951
207350,32.71852804955505
235099,44.55079457979549
142541,37.40954602415787
222590,94.68100815269415
61975,27.862039248480833
248371,5.9644181930293065
49210,14.928277206259581
37530,13.58776770844457
129646,15.250523276858495
154483,14.53537587755264
117435,15.56470776443619
215075,29.72568630849492
133854,7.085980756796744
109919,13.950094914550352
562,12.172843914611262
173474,4.026345703390591
259293,23.390773731398358
166936,15.79277361618287
97928,4.782003535789233
159468,14.827093493213154
183322,14.083000559522349
85385,6.076087843047679
29096,13.834209978753183
285345,3.1965387817341275
151429,16.13826436586357
159342,3.4826674900980716
179643,13.205236401223576
192838,13.537085528794607
87435,14.498474685495253
153678,11.492821593925852
5714,15.010228215377268
162472,17.09132446366438
276793,14.7280956598848
144125,15.895405464277111
10306,8.897295794979048
164213,80.42332778803308
94649,15.465988163110353
121059,10.097711504204959
212280,14.277482588134117
283248,15.574010587825104
133868,14.199515276008333
48574,7.647633844833688
33241,15.595854607388269
218938,33.44264825739407
178483,15.087093438826724
145111,15.223986676475597
245245,9.527872116728084
131881,4.887581950913693
231974,15.757692212146193
