sample_id,oof_prediction_nlp_lgbm
285773,8.724501999436029
156432,11.180235046910791
275409,14.652531839580925
2092,39.25904361328938
156026,49.7668882781906
97260,24.475075547262186
171606,8.787144206140884
206278,18.7836178089047
214652,7.492557181261876
275045,17.188366224579386
166436,10.243104947577887
231326,32.63410266998444
24439,9.99590107941552
298500,16.84762977263606
164073,8.714576449743051
139507,7.345150013585927
247861,20.016733657219994
30748,14.180999419797796
219348,12.284438303855307
178653,7.827591603261274
47527,49.81583546114603
177547,5.264459559003764
197312,22.888740627952263
66937,13.537605519992102
50466,13.111577077210173
5012,8.281258002213015
207378,9.11351763286702
118255,12.111364175636703
209185,10.830900979043305
264991,9.391342269735823
225059,10.651785706138456
119165,12.927911564009214
278270,15.91740230124941
163296,6.505448073173771
179805,8.265776140752632
226951,14.372115973529308
295951,10.465726905145381
85892,16.57475352849042
250676,11.241511375743475
275424,43.24270021520255
119372,8.304236264256245
140710,10.639587022282326
55375,11.854150310647046
217798,16.120918840300565
209515,23.31150174466078
22122,10.158406204121441
150329,10.734707665653914
117051,14.790730873749027
14186,8.48895113929315
116630,15.052053954632246
13337,13.046079759628817
287094,16.40730681711804
243638,14.363333557536349
128915,10.026790177759514
267044,34.33339383518451
241257,11.545053115668534
67527,12.151427717073748
61231,37.893481093400645
215971,7.218427897823872
281169,11.962812631775014
293244,11.290914374547754
121455,8.997959943348956
199179,6.539590505076197
265031,12.722417878537918
7210,8.136426514404151
194026,10.753003705850446
262660,6.487549264846907
207442,13.177203848424815
278810,11.03264368009693
250677,8.674363555070315
289214,10.62536945365865
35983,12.91184703570636
18650,11.547116208699864
269146,22.14830386475653
87277,10.049950835487563
111842,20.003069938522586
169388,8.875173578705423
299270,13.628011562664641
231665,13.733970291254556
197163,14.158338618044493
200945,17.21792901109839
121866,17.205840359832884
61823,18.06904990912485
184450,17.61572495049947
28379,7.459697143310024
17548,14.65595725657122
68609,13.634228713699336
240604,12.847534740217663
28640,8.93213818046036
229496,8.974930597490975
211861,18.806702766411725
199680,7.13022901027959
65980,15.519059108945736
168781,13.251062287322373
3999,12.417609365273131
108325,8.907650569028839
45717,14.455531242359402
106302,18.791769004326753
181643,4.939851814280543
277846,5.763370423007222
1275,8.828586280425165
154675,33.84822770681269
169956,60.954338750213346
293016,32.09822923565437
116115,13.397693322422016
148599,22.63266719133477
15649,13.451818146912263
174727,6.979521601461473
85418,22.840306875060076
80230,18.225764845292876
277682,25.624669926101273
61301,48.88264535640998
75139,18.529890863637366
118196,15.31207385093197
43092,37.60703572509773
24069,15.100256476925892
159088,4.750583932564878
42677,9.754702957096145
221639,24.67414920235722
258381,22.609240474536946
151710,7.520988348308148
31416,7.735873247989758
94676,18.124751967723075
137458,16.90616750039065
33363,44.015933613846414
65465,15.219877049892713
163583,9.999375909033462
284362,14.323939537277422
71471,17.065825567937328
288253,13.230762206440485
189070,14.193421184814746
220854,33.724251130022616
70357,10.462209734615115
284496,5.426904821459981
225324,16.909987032587328
166420,6.09072981584265
81020,15.485021458372714
106687,3.4757300266776383
87338,15.537210482340932
120402,9.156855299458082
215642,28.181831051973152
281020,28.87038630836702
110691,18.805519310971306
222667,12.214159955000289
167004,24.722103216752867
229471,6.579559053000707
141768,27.07289974419747
264228,12.909519577432201
222372,28.02069279133207
201173,11.370808585316626
231147,16.160859242452982
247244,46.61074587092619
238797,15.5692902815846
104859,33.27067758242313
78219,19.740986975999203
138977,20.47693327112164
72879,2.8018627147140895
207350,40.30936815548043
235099,57.18992881714842
142541,45.96473009031861
222590,27.607601858518635
61975,10.867014355940713
248371,9.693396513638426
49210,13.363225343992138
37530,7.358632682489924
129646,9.197582984589035
154483,15.462602146904914
117435,20.405178432572047
215075,24.980109896451253
133854,14.068647006565707
109919,12.03673666876396
562,14.355903902892063
173474,9.038475516444
259293,24.35462547317534
166936,14.428403658741447
97928,8.238224321840498
159468,9.440807577566087
183322,13.354276083364848
85385,6.916254603037325
29096,11.28753308228368
285345,6.370755797318078
151429,12.34744292221611
159342,5.458688753350036
179643,14.804637145920168
192838,20.18620885394343
87435,28.319545885627452
153678,16.541538421980892
5714,10.938584073044133
162472,20.90373243948346
276793,23.99991018624813
144125,19.202788064442554
10306,19.60399346292323
164213,27.51831211769291
94649,16.453291744924098
121059,10.819053896206238
212280,23.515114814198796
283248,30.185291249946122
133868,16.46003787832328
48574,14.661933405176422
33241,24.06932248943156
218938,14.794873120764235
178483,17.28000052643565
145111,53.1025749908898
245245,7.982289527264495
131881,6.828286002140231
231974,13.172035565946913
265999,16.066466768111702
198253,10.662631909629896
299347,10.964133175985946
120429,9.814527377291066
34034,16.637198588868895
86065,20.098314641336856
48510,5.454788293063021
120770,18.468776725589798
172197,21.765594798561608
55215,43.76256900939082
35034,14.466601761162472
152343,18.882055352910665
186173,13.80816924806066
144465,5.688769054773908
230994,11.964822180548426
185364,10.461047077787423
144637,10.939631828983726
204501,12.948057100555495
229756,14.765279165658361
57099,18.35846764560419
294757,7.098328910274992
88119,18.698680191305286
222985,24.18399043496499
3143,18.742190922933908
117559,17.862615339255626
125063,17.24002794233813
181390,16.25227050631658
110688,18.163255189300227
251094,15.18779869993557
25638,18.096720619598113
80086,14.414089431380988
75940,12.191206246312053
46572,15.280790107789283
134876,17.370230989759285
162166,5.254713092389503
34425,16.218208847041033
104642,20.392766213255086
7202,19.87858855540553
215480,17.32114262559072
206035,9.574378273488179
291750,22.898902019651363
228718,17.04592862237395
47989,11.413836544132531
7419,18.73771558390404
37948,9.85703308730249
296778,6.117498027730328
51124,13.433013549843396
46070,6.723464997778478
49501,9.313379538299472
52,27.763001947775265
206910,3.402005787833528
244679,9.586526393517765
291677,44.700519604854044
119962,14.143566354158098
64860,27.295983367812255
236723,7.456352575514776
258495,13.327764956064076
33987,7.9743734115821585
14326,26.92567846588679
135624,10.570826525083808
282172,3.006154906732477
250996,17.23449635020982
110619,61.66320548756901
110375,22.536631072067202
125838,8.391187692129346
56487,40.320994165603025
271968,12.602402046028464
90060,13.320934285840226
115918,6.799893736641523
23400,32.11064123682563
294062,4.8134037212928815
94311,10.591765800332382
118200,14.619921553668096
23477,13.573425028931537
297068,23.525719165145553
187395,12.814586679178463
207060,10.974787650920215
179259,37.09111886146119
185456,24.136990430207344
243888,9.508320055503255
101099,8.696933797764336
233849,4.646699407264576
79551,6.158596991914352
106954,24.16797998621488
216481,14.37601138822549
278689,13.206845339598043
92299,24.89728951436932
68132,27.88122150444169
2346,90.46084700191385
1891,44.66122328351537
238190,30.532838095658125
236400,23.81408083445599
86282,2.819664462084166
96036,11.699914373446642
274786,4.5665727477332885
174444,23.744376865910365
99802,5.5318117139964675
260473,18.028346594107745
165364,7.392700314680095
3080,5.532118967200514
229060,25.4841023318911
276272,6.712792435364147
131749,13.627251826083905
15526,10.962979779601328
250782,16.829647150932104
176875,13.563078620513103
95211,20.88182863013503
8183,11.401757948522313
72142,12.804955472276493
251679,8.116089717273063
60256,8.037437724124835
127591,6.212940150224085
218169,28.43197599653586
241925,7.492139132021297
45266,13.443205646299905
217681,15.290610970561964
190858,17.40283081589026
227929,17.647917433365247
243376,19.22287066498982
159885,16.505630583683235
245015,19.697496463536375
176921,11.167779940980955
252624,15.402588561904835
194998,15.396448404072455
66748,9.81384027570374
256518,7.142709279737796
93001,16.71742863012527
80589,13.174592403805535
226855,16.96225237070777
200619,12.212432385073242
7271,40.06258520653744
273977,6.594079083287095
272461,6.269485177645367
207851,12.441190310001204
282818,13.44946336352248
249121,23.497584709922172
115421,29.743025825852634
290574,9.218152269579102
225834,6.3724107776662695
183627,31.23617634313063
188960,10.948399965269308
29318,6.640171569815521
127138,9.627665548796955
246145,25.54215870931334
189861,13.921329034150514
204570,17.533299256102868
248232,76.57889987144222
205343,22.622040905920894
14100,9.781573981362115
291149,9.628259335187611
42557,19.18432967255766
220905,25.45023315265784
260421,14.31427931714672
22498,7.900636727211376
49016,10.853176657435089
266699,4.974501265122238
114027,16.107324965047315
131637,20.405838599737994
169982,26.13544255435141
84893,18.80194574648713
200704,16.159840634940956
20667,52.82684688093479
80478,7.7301255911719995
139351,23.870500495578877
228619,27.42875485256848
138147,11.01153221693983
145083,31.84914880183095
195454,30.785980983661748
99763,11.291848598233502
74523,16.161280544072007
210160,12.943911421396571
247416,22.60983274718491
41655,14.73370157865514
225463,16.94447418586632
280008,6.326690534322829
139768,8.597955312690825
57342,12.828437538520701
248220,16.37630544875246
285764,21.028049518254864
288327,13.500863287384144
25267,12.090925851352234
246505,24.666678089885153
217597,17.97682370818702
26240,23.305211806913505
166756,18.086261921592836
99966,7.388835639151736
136577,26.263516551517498
42118,27.82109399714091
108140,10.265780051333602
46317,27.231439928675183
78398,15.650487789923108
119836,8.744373315805841
48936,7.870299656523926
166532,13.467873229338318
250745,15.190834512346267
144241,22.355292274632177
196687,11.224509218319914
143203,9.073313715134958
291084,10.270063678138134
80933,6.868255163520108
67634,15.167945902511843
143906,44.54658275596184
125684,12.347986345965435
136245,10.735906367822905
255192,58.75304616332106
211848,15.69158945127299
103993,9.944704555853374
289582,19.45679848164489
284606,6.113066932093409
58581,10.568895659394808
49833,7.074336971572681
125449,12.024130595040381
24644,10.9221479133054
180748,21.592032139365433
224841,13.227994744971118
221229,7.956944189162371
210260,28.059922392405255
145616,43.752151331113716
216605,11.220081775766975
179622,22.666624725275888
160641,20.068470935753272
149198,19.419742165437945
18829,54.41089185048444
66971,13.897865281253509
31555,15.63473257261062
146849,15.648926458758638
238558,16.200054495719606
278994,10.005539950123538
233489,7.320279115806578
91920,20.68759060655393
21429,21.860154468151485
184951,7.822220825920656
385,17.610839882412808
106916,11.246491619436982
114196,17.185984894758022
210216,15.266111542114771
137264,4.046461499630591
52666,10.091066153728597
2179,25.88372860220984
202297,11.72401788241482
196564,50.5470759804083
92189,9.934632359816247
257921,6.108150691609293
30001,10.460325298639818
208292,13.47699426345528
290467,18.972677374220183
276020,8.391655310102363
278875,18.239187427300582
46137,19.45607795010116
98851,9.72723175199301
26836,17.53872121705286
240638,3.9446418932616405
243143,18.18528485415231
69080,13.729476810167881
242074,16.301197680935015
216619,15.16271467223007
5759,25.374305033932348
206762,13.883022844569336
20145,31.960173762689962
23853,11.61392355949288
19378,41.20887943555885
260128,8.949489735655279
72236,27.379010631411905
60620,8.797211847062911
92592,17.56545485643724
197027,14.23093611525405
224885,12.354944334005461
1005,13.912459957890132
77299,11.199880349549074
92135,7.65898634443767
50934,82.28310364996376
69448,8.866879962054952
137327,11.612173095981625
145167,74.93317887697938
88078,8.48780897034827
237865,10.89224689863247
251729,19.04839646893508
70641,13.934529645607405
233064,7.993167318192704
291676,26.444150514538727
204735,39.50423437808953
253808,14.189424460184643
95746,5.345019956551375
241449,7.231493548409507
40625,13.042647006568282
99222,11.261326106483576
166198,8.268497999084168
60687,9.331048303650986
113616,9.060000520133125
114413,11.855586230892401
16361,10.270051054646911
267325,23.078199498348994
76514,22.548378746518047
49403,22.40985945347774
176809,18.432081781849966
94820,11.19259535183475
74394,17.22575825263157
268598,22.615278809661632
274240,5.394058653067836
267929,13.603934007070112
284130,10.281150143934077
26715,15.288934969575749
133274,13.373547805679095
279181,13.835748802162687
37534,15.519978390392811
191342,20.093573272905683
193788,14.310229711825324
73657,13.526866810493434
285437,6.882558842737497
114277,12.35139037154756
113140,26.889032273984256
241944,9.294831903421004
34310,10.51567103462635
114642,16.175219498951375
53967,16.49806574977874
234242,11.925288624443551
236451,26.91855903700663
