sample_id,price
85899,5.389773212260791
230312,13.957924046567111
205099,15.35597019106038
103176,12.505659067117502
254998,16.58994135675793
270255,14.41659047529664
57758,19.02536520169897
128317,20.4923662607794
286105,9.126937364977708
132196,11.61451029978482
47722,12.87181404786209
127110,17.867106178271495
214685,13.733157961409468
80037,22.443291469916684
46780,16.43170414027771
61769,5.23223852386004
167926,13.553810839724722
157774,21.61034795979216
244912,29.243558562236064
109417,16.675810818909156
179278,18.97203394255344
195064,29.412572312851363
35450,16.332178865799424
19162,8.159166275324944
249593,12.117852189068577
12084,15.112646966069311
157657,89.86937273541179
138249,13.237516112538318
277174,8.460972755484407
72432,14.667788311264
40547,14.59605360546811
112821,21.01969807549624
286379,10.330685873174662
73583,15.64257992508504
14966,8.452687878004777
244998,11.098467521024036
92130,9.717048500789453
123695,17.84099798354036
126363,7.340126464475466
87873,21.49628515123713
229712,9.978096122962906
191925,8.520748521929164
28080,10.327614279415515
295976,13.912937902107528
254873,21.55508145214728
51015,11.247411578512908
39013,17.64496908704694
295288,10.645468745736055
139594,15.321346336635305
180501,6.332167423035424
113397,9.724333047395568
61951,11.661912972937897
181375,11.74501913012928
138175,5.67828427651349
118042,12.80876237872771
116771,16.675326595504494
29591,7.933799539456041
126084,15.551353444799805
107066,8.295510369735592
122079,22.496821277988765
146945,37.297072746006215
260595,8.380006402188103
143020,26.630375194613013
157372,36.77751490186069
64376,16.50410739464552
171866,8.229526752963142
218647,33.023708324810286
279434,7.211747521311423
78588,10.47591125242701
35687,15.194553279560402
4424,18.644562681876877
151383,10.435062530868448
263436,9.149457845752533
297534,15.000404582174856
24457,12.54009965920519
112384,20.222970517180503
231649,7.780035829823158
94383,16.654742400148148
242419,7.195648854041966
214012,5.732697233147965
163871,19.079087140868516
51466,24.104274060086105
122226,14.581906102667196
18642,17.302460717847975
73514,12.69067310226837
183149,23.88679322417422
59168,16.31777445138153
290387,10.703283198814692
93934,14.16315808000809
39524,12.190067298226609
66559,9.981929301326836
97776,14.822920203113725
18273,42.58462824316656
138687,17.336055894001646
194359,20.78187152379255
276131,11.44455317372988
224396,29.905145708049304
102889,13.524500212296868
81508,9.685324646357412
112330,20.37934868763244
288518,10.145732243384336
286452,25.392806310454763
99029,15.434418012934676
176018,15.53198142564587
111773,26.75027749272403
210451,12.133707152613296
168230,26.17278926991825
12319,26.87815410783707
190324,7.391490115959082
160902,25.61982043796578
228039,9.90086828141932
39072,16.306846776455295
221556,14.80587264876828
103209,14.051412270547392
226920,7.316174289568526
111161,12.64647394232159
106506,18.52333634972941
179892,8.059766661596115
103873,9.10913549116793
253459,20.952296086145548
36825,14.500794165761212
172185,13.22062367174406
32992,13.43221958073777
117913,8.079808104799286
147450,62.21369032493854
226750,28.259108849843297
29942,12.547299756779813
268460,7.878577088691706
126730,19.657350215478957
15331,60.115194029853285
149221,9.419266641377629
86086,18.248006671729847
12771,13.3134291777959
248566,53.15292905345105
124929,11.381813697561832
244253,16.271216943405864
181694,8.406064317793126
119172,22.38882887559717
89491,12.87695711261608
19210,36.03329378824533
160529,12.365825989823776
239964,11.473431911290836
145839,6.668997204948389
129293,18.65620718059733
266242,15.303727214931754
285422,21.97224133046894
49857,16.621903916283316
240530,26.710677632020268
81466,15.024434069296689
56678,20.04494399552406
211577,22.954160700135425
183376,14.88332452511025
120570,13.836898062220325
98531,17.218661090381463
134554,32.04199631751692
77183,11.527703306057871
20331,51.64999477159364
158762,16.86310303354943
228574,23.148672578113032
50070,20.784997688017768
85701,8.523338168455988
268089,19.51436153355395
150869,14.589606800544786
196203,30.883334431637127
38900,8.566198979498848
140808,13.05354764164858
83790,12.484732036656371
291773,76.45733594210206
84924,9.694189374095318
109832,17.6927380544758
110053,19.349965788448543
50157,7.886942845808894
261835,12.095915771373305
157388,46.65223087505567
42993,9.469386766596116
71894,14.121075397392277
205688,15.15864602371888
71733,12.99253632835087
15636,5.056433634783566
237349,22.350326597483622
127448,9.578893161670482
237404,5.003221333574805
215878,11.51325616241014
147952,39.66098313780291
230759,16.350438795622786
41923,6.927077974838478
299119,10.251531464960715
173451,21.7348591777904
261168,15.661046723568486
134422,17.39140045997402
228874,26.51214520475258
234992,34.370498132085714
60239,13.104125712032294
30243,14.72590450656563
72705,11.989748855376046
4705,7.850395544321275
176963,13.725630089490224
77878,19.38896482310823
116572,7.502893419141301
22627,15.533341373840038
151196,16.84977798828016
86292,6.017365795988044
125543,19.40897100780044
7062,15.17435701833296
3895,10.204991365739044
30269,8.979474413928443
25438,14.66441356132061
87998,6.816392713926772
60708,38.9309715144185
176448,7.247115286901195
203497,20.068549817946828
198881,31.73897224777594
176514,26.062631301101653
19001,35.95516561473698
135528,14.287359028263497
46453,15.8184095531989
202927,16.996171670647374
103853,29.813394953481804
59068,11.65411036676556
154047,7.438977875037674
98633,4.137611511023493
51906,21.970167122527503
166184,13.601387212428415
23561,51.91735024908744
218006,12.881586987026983
176024,18.85254801354211
23096,6.638980469223796
109151,11.208361185211944
70591,12.18930890815519
56773,15.082517103798686
147488,7.012518073839196
269867,9.281065097619065
280247,15.933525645513429
133253,16.132083472856074
281473,14.241264438593737
33383,4.366052703178361
254987,16.331303170094202
161108,37.936700791497294
7406,32.62925676551368
84393,11.581557145700469
192837,16.573797716375704
262428,17.705186317950936
25039,13.866018560231712
33162,7.442213127139258
280280,4.013991458369
91686,11.742798331618944
25863,14.492363538664236
118427,11.45465156408232
210215,6.186188677634839
243831,15.8124977814912
92454,7.228783899710544
297456,22.0794919012992
141352,40.55457889348225
156768,130.6151316181335
242111,9.7460122067103
239408,12.255612018996697
165606,3.204640358469629
60990,11.588511868447066
80764,13.606903189381253
74183,5.342188700691049
7566,15.262019156519996
276986,14.641788851457768
42189,11.438394039097435
183375,9.768068600797436
77167,8.308328815542438
94395,7.45441544380086
18825,44.18219073945268
249349,28.99021607957897
76451,10.20177446114869
125530,8.148550307645
205251,15.295443789855144
218874,21.776622536548825
52794,19.64748309145976
233110,14.776397747605
161065,10.750413829536996
288084,13.128572594601168
117066,18.00646322313862
11798,10.756668913178157
248006,17.84702001586642
243254,18.22214336305513
18256,42.09520524954135
72553,28.104375161765294
1514,50.61486120228827
159698,27.050329310996982
205854,10.241428387737862
199698,6.002527505799785
13764,15.85396221081718
274969,12.039765935017453
92600,11.05176111286725
190415,17.772840065269207
235307,53.06019475553728
21843,18.00841123353944
283944,5.080082785610946
101509,13.884609517521014
70766,17.526327585651515
118990,3.583239300831472
125129,10.086704347315957
190658,11.877159127832948
277304,10.496603112323418
80878,10.379465704584478
277434,9.0915955485266
92699,7.316682100320007
298707,10.761180306941084
278728,13.142638979414006
170735,11.728309255638102
24404,15.242413415780725
245240,27.10856755734177
107205,8.835119721217385
195060,33.598739400573486
17236,19.626001796768367
287235,15.07182039082168
251718,15.45517226833224
257363,12.398618893444866
6466,7.638675907930969
112382,18.271410056074004
206316,13.876761270286975
257051,7.807224154848196
5547,42.58596371251512
49020,14.797650441171374
197628,20.51318311849964
272591,7.801547711744803
248822,15.84897447973508
279139,9.05728367773338
255900,23.62264126302581
84453,17.688148176262082
48920,15.953078659734054
104030,19.16923766400141
238132,13.71481756320044
147341,40.99767079025686
208905,17.091885686853193
83036,13.54994198682962
32875,14.087717889623482
28535,17.37138898530888
68305,8.80090496175992
78291,12.283011086513644
6076,28.80042699618073
58109,16.367367563708534
98159,30.59737917680179
51160,15.840548473975243
231248,7.050133019757398
223910,26.271483298631644
54015,19.25962512926132
44428,10.312700918132984
268907,20.21070196015319
6994,21.20862803153364
292304,10.870981701106343
276333,7.451983983716319
165378,16.061276610950976
294247,12.426833920777206
72002,8.977679010616676
210918,18.03952637318958
42383,16.279652247741648
292802,10.22841372779182
98826,8.680867731254626
82801,28.84427535794607
229308,15.414937577085311
294364,26.51679247005696
140371,7.118493494601946
285133,12.980899919239317
149956,77.6561686387245
297223,9.21763593023572
274682,9.900055488664854
227658,10.54939597405034
70875,6.917607342247485
124843,7.632945230218981
126175,16.890614874980418
111652,5.11157444711165
164178,11.1117420057907
157086,48.31205690513978
200865,25.42075185469379
54949,16.36513262554873
19925,41.408331892382286
226908,13.723893881743862
226689,15.501687647718937
44281,12.83991959604249
197042,10.147007713039551
196637,105.03914611406908
17483,19.72996996553419
36186,10.64530822326926
82811,15.324069318911334
27037,16.01377796681016
257610,23.980542560905057
81728,11.083159946857968
290429,8.167627913613156
144295,29.9327986184185
34330,23.413302534051923
239474,13.335645658761404
157143,52.37796822107475
62349,25.321727665636143
18219,10.566442115860417
260827,12.988135905909967
268833,11.65580037151298
21668,41.25640165217528
86780,21.50113718952294
262362,6.241783743528988
232600,18.79270578251653
21607,5.551360188237758
163468,13.73334696081042
188990,10.745489934751552
220018,65.31750473975393
19545,45.692185744700765
6206,12.437827801195498
73731,7.174223985255473
274041,12.978996437548895
165288,10.573335203407316
234420,8.89815002267981
36617,13.59267825663207
9421,21.580468078309305
276857,15.72819339012435
119632,4.757124550346113
212447,11.31712383740722
63057,16.31983026027761
124522,15.107161085861636
52310,22.378471393782124
269414,11.11499137841904
184047,9.499872593995228
169893,36.31087979424815
137694,27.47976728415028
231922,54.33677107610031
80226,12.361340915643591
272091,7.544982779436026
218568,39.24461317477447
254187,7.489235618788252
148479,12.298312407203316
184837,13.537695285494914
219668,15.539866059977282
43280,11.922799899442904
12589,25.50479879881173
199431,16.4826378088858
236669,13.297294381499452
53918,29.295770505622404
207761,19.322287220261096
232097,18.70793739654429
5269,73.55103427858572
12441,9.218508912513736
189725,46.35683416333585
185490,10.247252720346976
196958,9.338155736755514
67723,16.308998405373302
224424,12.37066704745825
19426,49.32000186097847
258556,9.076925337757231
160663,27.41262156410016
274138,11.7087244505352
80192,8.066321576860531
7147,19.94936125009968
133621,19.684000063485342
143633,35.303594233223706
256364,12.487784296247844
242406,22.947268792024214
175351,18.34858005328246
139670,11.973387789508903
3152,11.741873625655986
264231,17.85822509249109
285446,11.147581166316018
60586,17.932818663484166
237336,16.789583858135025
295836,14.014451717999307
229371,13.73231852514578
234712,4.365989863329263
132818,47.35623392634063
272290,16.62963756893067
17931,15.386456648088355
255463,18.98308285691004
291935,14.072501312885962
84772,12.32630833724711
194062,10.446924775018845
132252,23.99808220189043
94983,26.58635606231674
219419,12.168505203385555
292908,14.086045593838444
88040,10.786884278629692
236644,19.24586896301833
93100,7.837348897427567
72689,26.27110148670209
262990,5.545813789942008
50552,55.10449207396006
126744,5.444101434240865
99551,39.66962904805504
23654,12.395201760001685
193001,9.77390908267645
15221,15.410052047723797
3081,3.6469957237991206
56996,9.142822430873135
70346,28.169491584217766
185567,14.553396180255303
217114,11.368989005632638
292875,10.80946290063288
16024,12.016515998173103
263999,14.902844533102284
256678,13.005522893272
27817,18.129774311111984
137021,16.872673773951213
73759,50.44179387819682
29704,9.847547358301089
195012,23.48574938488147
244141,9.388095628132586
124117,10.911084642886337
112341,14.510357514193146
46834,10.058739013269944
204315,8.366294159472181
59425,8.119779870724507
25420,4.275334352204888
58624,5.511092922755133
257136,13.659595178626434
156422,12.130527972845584
13802,15.586045706389475
207283,11.492349067771396
298497,18.272469477743208
161325,14.37416879713006
206536,22.785571227116183
275523,11.69179016802626
104612,17.866215689677517
15623,13.200357559082637
126414,26.33089555043639
56477,16.375051021317628
181840,14.703378367428211
149206,10.508888384138734
172529,11.4940500493361
212370,16.41853868261656
92126,7.865877711794681
291177,15.936338574538276
275401,55.351630964713934
148505,47.90550097112181
174648,26.38281211551471
268016,25.97379187520553
208553,16.56021073989571
290821,11.189983916189288
8012,13.538114847954152
184568,9.576406054083662
103520,17.037255215833774
