sample_id,oof_prediction_cv
32112,14.147950293637422
90131,12.73304344596924
247198,12.873387794436125
225540,9.981050363060762
155572,10.536887239326042
203495,18.348746737826193
105899,13.105757964356748
155397,12.733164592373674
24203,11.561808080202749
95782,14.278445622563288
267972,11.25135390362616
160735,12.909103639374226
18538,14.090027278604165
216620,17.66029119206388
15275,17.018502473118026
182683,15.642703678062244
157679,8.649126558826211
41038,10.666325434186563
205822,17.3464261511976
7244,18.79007160719156
80948,12.225031487416379
169274,11.50488032058951
178952,12.300006202375943
234381,11.843282614779524
130898,10.200838971895912
94324,15.142726609890435
263470,21.074904357827553
258212,13.758732280154213
234571,11.189501708822693
42415,23.330332514346697
174388,14.074978233804837
139278,15.833824837219751
202999,10.224096330826463
234398,12.620588626931752
142708,16.200316551048182
53173,15.675113501292895
117645,14.782599463385449
142289,15.550909725976087
225814,14.524130804422867
246466,15.369755061391391
28140,12.455701297337834
293403,15.620704156835313
74110,13.456997874880994
68498,15.573243608172934
238778,11.681275838409789
122394,11.467986414915234
151089,13.587622527513842
257745,14.677952715094282
287204,14.069325688172293
51994,15.278286695031149
279117,15.89584699890414
37500,15.554047128584553
233732,14.212252848083073
102595,14.671521082617367
186107,21.97157985571292
101935,12.669540029295977
74551,14.062231564275455
69558,15.674954475776499
147534,14.469087526534617
265920,13.951067835064139
75282,11.002867371237052
11972,15.132661481979905
77169,16.23629008493875
65663,13.089164232141282
267714,12.21103916083283
59292,20.20203516878812
71492,17.82256560105641
45869,13.960417170630999
203855,16.117139324678504
183318,13.070795120636433
197353,20.24651485100864
273119,16.550174725231148
261901,17.37197133499414
140244,14.815400529438586
290823,27.74642337783027
111321,13.991874068938998
127181,17.31096004602889
31149,10.102145163570913
252096,12.0297348183521
82815,12.601098691760184
196161,8.800267370111012
283452,14.881014211204603
97434,12.571909595845781
277086,23.205588081906498
222176,13.938896076522305
144123,16.786553745578708
249122,14.64125949057787
154375,20.963273701992627
58648,16.88468055354875
171423,15.282183731601727
272514,10.793399678656488
243927,14.988842210016998
36040,17.057457197870562
128370,15.05942875989118
164765,15.186704217095524
232552,12.618318882499182
83195,22.764290195464174
184737,14.641531722127905
230515,14.955327646485957
112031,17.37880136614847
67861,15.88224895929033
206305,17.86535903327626
34073,13.742512696628092
161116,13.614134735762272
173959,13.487009395864963
81209,12.977245247826977
296047,12.599710863591364
186863,12.748457260426285
160941,11.026694665528638
279624,13.08447568298528
94490,21.83408586400706
114974,12.962540288225584
18381,17.641339354558742
117530,15.960240665567312
11027,17.465692214453675
241884,12.493297992054158
230736,13.424878253684598
174140,8.897683116758838
30451,15.309178046970295
257811,25.00740660117086
131939,16.92067964972792
138853,16.97411139009009
214237,12.17352536961708
162035,11.804346202199511
209848,17.840003703865264
150899,13.767398000457705
81960,12.766087200487624
112978,9.806122659677353
96703,10.59332981039589
293456,15.34006958477065
106264,19.43269543707748
205259,13.416028574232993
172966,18.834322234613563
125576,15.253249935771176
134355,14.807593367746145
220784,11.394368214875884
74139,11.921735897361147
120316,13.338341375727387
61809,11.07883611424573
42908,14.239449743581895
81160,14.856751037994973
84167,17.957673184080658
115165,13.364201895535198
96912,20.668178694865496
86008,15.633234924330981
203213,13.682901518576623
293990,16.304695790408232
291171,16.3682954624949
152631,13.096502457346105
187293,9.389775731543047
195295,16.19699106291141
279882,11.646068331975638
126178,13.603306119207659
1617,25.013390915777336
249521,14.978324448691835
63398,13.518554278290413
25753,11.342768498876582
12067,22.417712702857123
279615,12.701578347047308
205275,11.35783276942316
126420,17.99832313942452
98248,14.341290286768809
16160,14.075923526177572
252304,13.974027290845106
228608,18.283457212559465
165406,10.98989940396934
112323,13.644894939080666
82311,13.454375085168774
5770,13.085278268013985
27078,14.851032106394255
221954,9.913940035561826
60369,13.63310501177829
100527,10.179809949811753
289813,22.220544198974018
178726,19.26951111896837
43052,13.504171979918684
177400,15.252893432619548
5439,11.95766762992007
1309,16.531669015564614
84643,14.975402806777389
92818,14.10604573032883
277625,13.785442666638989
56593,14.577575984131403
88714,11.390731084970767
256398,14.88200247378072
208191,18.527029071563987
8306,17.392061236504976
159729,13.069812216447035
175110,17.12770852784082
33165,13.614761919843016
155988,17.237119902803084
77655,9.305771387878748
295318,14.281334529231495
92156,17.68293678206145
202893,9.148496759842965
18503,12.968520324972422
143710,19.0699842496372
217027,15.050039297074619
34412,11.086660235457781
239716,17.604673262540384
81505,13.732154444680274
98624,16.344393944825867
119423,21.796302645843458
166939,15.866952684167892
292558,18.144325248234356
259433,14.616308910748373
158035,13.759383264366951
16349,13.600583684000297
83728,17.40173272357571
243173,12.34964498848894
275852,15.172666638613215
137889,14.488104077107547
144466,12.192283084640518
192221,8.747895824256394
129773,12.678195605487627
27012,16.177190873327422
130650,15.879037281460246
119988,14.66158545794586
100512,15.706327732393081
42136,20.60073200787018
264600,14.69037498815589
36837,10.06501762751442
21974,18.40074616129758
33702,16.292578549043142
1656,15.366968660992022
195681,20.163329335445898
91240,11.465421325355209
238433,17.67862991317042
250362,11.627716944109807
164743,13.434139441353418
80164,11.8235412804465
220560,13.50195553021716
257151,14.323465954699186
201077,15.934482063448872
180289,14.194611042678561
200438,14.815558899015038
148652,14.191140913874374
29559,9.654745935984337
165125,14.079295431893609
10254,12.525190882098928
68279,8.936485517132459
156680,9.562664366567423
65730,22.967081391305506
261102,17.096906026002998
232247,20.41375576540135
46953,15.066134504212343
46921,16.08268514362697
159730,13.295980155491188
255153,14.104453923817575
246735,12.615909925289275
247627,17.86965946995573
217155,14.845303903947729
31724,15.000522743962495
143785,22.35310923478056
92718,12.405057702958839
140212,15.834161974309964
54178,11.469523343631995
18818,16.528609613588575
217162,21.728936953384597
185112,11.839994364890453
254209,14.06024580812106
170263,15.620961733334635
55175,17.250199231809564
25771,17.974743341932758
74969,24.3834584358935
77738,12.697619665492498
192981,14.524090090822964
229868,14.531257329003283
33954,10.967568715852826
167945,14.68761072364609
221290,14.527173522842338
60077,11.389141837790046
144641,21.517136635602178
205182,12.814441638080963
179055,26.65878580252002
117986,13.822601791059792
198212,23.698476743445543
3066,15.028800272800577
56425,14.339907757885229
49929,18.127348785662743
34274,13.306253436362857
239068,11.043400186841582
208723,11.390107768563922
40445,9.062320824282978
96732,13.435619305026874
99867,9.582519933519325
220208,12.141330608322537
53732,11.818360084445688
187454,12.81934341340833
6266,13.38061897233793
149396,18.732709346344862
174339,16.808754643432383
200299,12.520831848703228
128622,16.507354835536187
243246,16.35691579112165
102824,17.839213162434852
281693,11.92371391072694
41847,13.349384049413258
50754,14.178900372412803
51789,11.741248291142208
87403,10.487742569475012
74798,17.8419532489272
115897,19.232695804349326
280623,14.627802989977726
156928,12.073679184843959
100910,8.491550423498996
80690,17.12927747538384
133031,7.196445935515214
7690,11.78013604010582
227577,14.227972624835832
79960,11.940073387424652
50148,14.880556072022989
209392,13.440138990573333
122872,14.86524819635245
4601,10.189372428249348
147264,11.494941317506944
292598,15.46771199753909
272735,15.446253556268491
78697,14.511636743269127
63350,20.367952888616543
144489,16.883333167626017
277680,15.30745557183739
272418,15.097836023965531
62069,13.823870545489887
61073,19.184153833582595
193090,14.306592894517433
136087,17.555714440377933
197567,16.476402217760192
4316,15.84760881130224
282590,15.183520681107801
46533,13.837986132118614
260963,10.651876314955006
48722,13.51885889287712
68793,14.232101212527736
602,18.778835757952866
104988,23.61019437999544
68802,14.226763672506472
91840,12.86110522802671
129337,13.097201535241897
228047,12.160993208115862
209632,16.243511904245256
25431,12.447770031188787
164571,12.983008215598709
76472,12.251411315359174
33936,18.15425987855284
258221,24.023974058504816
40638,13.70205570045244
208687,15.238326120789932
211112,14.14037154085701
252431,12.767469030126504
213864,13.384891650948378
136903,12.379175824892783
150542,18.236183635889777
108851,16.281870644211715
170512,17.53436752609111
57424,10.31338758855832
128234,13.441912140101074
138541,14.58573402742322
50805,9.818377716032389
115618,13.310241306834126
244711,9.347407071389174
244772,15.788265184966878
66079,21.543876912309667
198064,13.1019582017412
133525,12.758205874985181
109536,10.665090527432392
79007,16.40295641123192
109716,18.559971966488526
272309,15.367846677159822
39021,11.145164123728346
122038,13.058602575268104
60445,15.607996724656903
226925,17.001605853813583
126969,15.413521523760416
99617,15.101424975661686
97523,20.19446924528399
243813,13.700198038911799
6882,15.6452433468672
296175,15.303455310157588
188553,13.969140640219196
202392,18.633788921113954
94332,12.879594377660288
50991,16.13399825236168
166610,11.959586257496266
284119,11.114249222437417
25660,15.542120273768319
206382,15.60310727063332
120096,15.315206197886877
101992,16.919295373349563
244656,21.179290703411148
212740,16.137797782651088
272639,16.55774573428614
210853,13.34947984220617
96652,12.276378131766252
212409,22.581991773091666
170826,15.100288707612648
193422,11.61923268208241
108937,11.640087872169481
194887,16.52637809157571
19428,16.99695401662172
295756,18.65913916960841
92680,13.615113851588161
168581,13.470815869577851
24020,13.294964480244726
144963,12.826386169827671
247869,17.381338631094525
220347,10.994159496631443
58170,8.05031711163941
288829,15.087729844524148
285185,16.280741713668924
166432,12.495215491835927
35818,16.701512253926932
28386,13.544802248058435
120039,14.653820636494965
194430,16.470698937662107
44791,10.688548256559239
147594,11.561550515558036
155876,11.603305871703135
44862,15.044013490105712
170094,17.093359740568644
195869,15.661204506349247
240195,12.804656467986378
77324,12.176776512394223
56535,19.516227412329044
174025,13.324192241321887
36016,9.922277700405544
241410,14.615824899885657
138392,9.197874512764681
29397,11.38604368736027
247986,16.27008643098358
107135,10.940997028790635
200501,10.196444210852642
81669,8.977840060448488
182961,13.472520324961101
245182,14.80673409924049
121641,13.635362442141604
108918,12.41046325359648
4445,12.622027301720845
164521,12.013590867386744
282632,13.160996726232618
60979,9.587741451787673
184652,15.653924796647654
181835,17.80187545447977
142422,13.210938213381528
38673,13.002464512836172
194871,13.42886134959853
117837,17.295472825442403
82207,17.529471989913368
192783,12.546128645083009
220506,12.298874214768086
358,13.052841956524952
29043,15.091301197217806
243841,15.209006510860853
161274,15.187908335718284
246402,12.309135381671744
273678,17.463266560965515
275802,18.29695109776267
203652,22.342499390035485
57493,11.91036973318596
194995,19.24347515698923
84592,21.287188630030084
232288,12.44511235551411
235838,12.966645461072007
190233,13.939647616315064
219386,12.17432944233448
210361,17.864841787376335
141783,14.442596356482149
244057,13.874018340719397
165925,14.414221038159075
117745,15.462828518408642
68144,15.92827757028688
111808,9.093648228412428
267952,16.41932019939496
127937,22.77496705140347
209075,9.709012147756463
212300,13.872263054350853
87748,16.278624137782028
200418,16.45243514761914
119792,14.92383463454852
268646,18.97676360648157
296456,13.461420817387411
215666,12.373451279781133
228873,14.009527403148356
88311,9.390741851530006
234732,13.843226319189421
170448,24.16252099023104
206317,13.552204311745182
62552,14.376352277962622
233587,15.017244210059449
30121,12.338633849594682
38112,13.754197300580707
124569,11.205743667595343
26416,13.45087417856921
224954,17.87268295776887
168123,10.437449168385587
229184,8.649602780503566
240042,13.306707090145428
134216,12.105464487874778
154951,11.773601849143768
157435,13.736805621944038
191011,14.957823296178457
260893,13.16244858588246
263234,16.241563318062905
21017,12.920738376658898
